@relation mnist.meta.minimal
@attribute filename string
@attribute class {9,8,4,7,6,5,3,2,1,0}
@data
img_17942_3.jpg,3
img_21958_3.jpg,3
img_3778_3.jpg,3
img_2021_3.jpg,3
img_20966_3.jpg,3
img_22457_3.jpg,3
img_29157_3.jpg,3
img_37338_3.jpg,3
img_14959_3.jpg,3
img_28472_3.jpg,3
img_33576_3.jpg,3
img_14217_3.jpg,3
img_2447_3.jpg,3
img_4479_3.jpg,3
img_39199_3.jpg,3
img_5965_3.jpg,3
img_41472_3.jpg,3
img_28467_3.jpg,3
img_40307_3.jpg,3
img_22733_3.jpg,3
img_16806_3.jpg,3
img_38293_3.jpg,3
img_17363_3.jpg,3
img_10324_3.jpg,3
img_26490_3.jpg,3
img_40155_3.jpg,3
img_41760_3.jpg,3
img_25778_3.jpg,3
img_30993_3.jpg,3
img_33882_3.jpg,3
img_16857_3.jpg,3
img_3054_3.jpg,3
img_23947_3.jpg,3
img_7322_3.jpg,3
img_38022_3.jpg,3
img_19638_3.jpg,3
img_30859_3.jpg,3
img_38288_3.jpg,3
img_17341_3.jpg,3
img_15176_3.jpg,3
img_39048_4.jpg,4
img_31204_4.jpg,4
img_8992_4.jpg,4
img_4496_4.jpg,4
img_22478_4.jpg,4
img_38775_4.jpg,4
img_25324_4.jpg,4
img_10052_4.jpg,4
img_22051_4.jpg,4
img_35345_4.jpg,4
img_18674_4.jpg,4
img_40718_4.jpg,4
img_3701_4.jpg,4
img_28899_4.jpg,4
img_5413_4.jpg,4
img_5369_4.jpg,4
img_20544_4.jpg,4
img_8344_4.jpg,4
img_8359_4.jpg,4
img_376_4.jpg,4
img_32811_4.jpg,4
img_27567_4.jpg,4
img_12961_4.jpg,4
img_5555_4.jpg,4
img_35739_4.jpg,4
img_9731_4.jpg,4
img_4752_4.jpg,4
img_3574_4.jpg,4
img_39907_4.jpg,4
img_40694_4.jpg,4
img_4909_4.jpg,4
img_26411_4.jpg,4
img_38211_4.jpg,4
img_17798_4.jpg,4
img_41900_4.jpg,4
img_38783_4.jpg,4
img_27097_4.jpg,4
img_467_4.jpg,4
img_3804_4.jpg,4
img_6274_4.jpg,4
img_4849_4.jpg,4
img_15370_5.jpg,5
img_24844_5.jpg,5
img_35202_5.jpg,5
img_7698_5.jpg,5
img_21972_5.jpg,5
img_11194_5.jpg,5
img_26320_5.jpg,5
img_40604_5.jpg,5
img_29213_5.jpg,5
img_14837_5.jpg,5
img_18445_5.jpg,5
img_125_5.jpg,5
img_10596_5.jpg,5
img_14373_5.jpg,5
img_40043_5.jpg,5
img_15972_5.jpg,5
img_7628_5.jpg,5
img_31004_5.jpg,5
img_18790_5.jpg,5
img_28723_5.jpg,5
img_3374_5.jpg,5
img_36457_5.jpg,5
img_12755_5.jpg,5
img_9584_5.jpg,5
img_1317_5.jpg,5
img_40500_5.jpg,5
img_35282_5.jpg,5
img_9044_5.jpg,5
img_2152_5.jpg,5
img_3017_5.jpg,5
img_15858_5.jpg,5
img_30785_5.jpg,5
img_34684_5.jpg,5
img_10682_5.jpg,5
img_15766_5.jpg,5
img_37352_5.jpg,5
img_31342_5.jpg,5
img_16694_5.jpg,5
img_31453_6.jpg,6
img_5489_6.jpg,6
img_12561_6.jpg,6
img_24726_6.jpg,6
img_5009_6.jpg,6
img_11949_6.jpg,6
img_41202_6.jpg,6
img_38470_6.jpg,6
img_2604_6.jpg,6
img_19290_6.jpg,6
img_471_6.jpg,6
img_18103_6.jpg,6
img_27838_6.jpg,6
img_20778_6.jpg,6
img_30671_6.jpg,6
img_19625_6.jpg,6
img_21785_6.jpg,6
img_19028_6.jpg,6
img_15830_6.jpg,6
img_41073_6.jpg,6
img_1432_6.jpg,6
img_10659_6.jpg,6
img_32680_6.jpg,6
img_24376_6.jpg,6
img_19674_6.jpg,6
img_23808_6.jpg,6
img_35817_6.jpg,6
img_14145_6.jpg,6
img_39932_6.jpg,6
img_16527_6.jpg,6
img_17593_6.jpg,6
img_37670_6.jpg,6
img_34270_6.jpg,6
img_16733_6.jpg,6
img_22279_6.jpg,6
img_23446_6.jpg,6
img_23547_6.jpg,6
img_35318_6.jpg,6
img_41743_6.jpg,6
img_10044_6.jpg,6
img_29924_6.jpg,6
img_1587_7.jpg,7
img_31524_7.jpg,7
img_18491_7.jpg,7
img_34800_7.jpg,7
img_31686_7.jpg,7
img_13235_7.jpg,7
img_13088_7.jpg,7
img_17873_7.jpg,7
img_2054_7.jpg,7
img_41087_7.jpg,7
img_20081_7.jpg,7
img_15717_7.jpg,7
img_1846_7.jpg,7
img_2653_7.jpg,7
img_21920_7.jpg,7
img_25270_7.jpg,7
img_16709_7.jpg,7
img_34707_7.jpg,7
img_17718_7.jpg,7
img_12452_7.jpg,7
img_20791_7.jpg,7
img_1987_7.jpg,7
img_9103_7.jpg,7
img_7728_7.jpg,7
img_20278_7.jpg,7
img_22634_7.jpg,7
img_27549_7.jpg,7
img_40434_7.jpg,7
img_24866_7.jpg,7
img_12947_7.jpg,7
img_15377_7.jpg,7
img_33855_7.jpg,7
img_21309_7.jpg,7
img_6021_7.jpg,7
img_13731_7.jpg,7
img_21373_7.jpg,7
img_22656_7.jpg,7
img_4971_7.jpg,7
img_37696_7.jpg,7
img_15383_7.jpg,7
img_16447_7.jpg,7
img_35172_7.jpg,7
img_33365_7.jpg,7
img_2794_7.jpg,7
img_20129_8.jpg,8
img_39517_8.jpg,8
img_7837_8.jpg,8
img_14354_8.jpg,8
img_26178_8.jpg,8
img_17148_8.jpg,8
img_33801_8.jpg,8
img_7164_8.jpg,8
img_1688_8.jpg,8
img_6403_8.jpg,8
img_23466_8.jpg,8
img_31374_8.jpg,8
img_14762_8.jpg,8
img_15054_8.jpg,8
img_3041_8.jpg,8
img_11984_8.jpg,8
img_3549_8.jpg,8
img_33821_8.jpg,8
img_7285_8.jpg,8
img_26500_8.jpg,8
img_14106_8.jpg,8
img_15321_8.jpg,8
img_30428_8.jpg,8
img_10828_8.jpg,8
img_17091_8.jpg,8
img_7832_8.jpg,8
img_28528_8.jpg,8
img_23838_8.jpg,8
img_32342_8.jpg,8
img_27352_8.jpg,8
img_23829_8.jpg,8
img_14768_8.jpg,8
img_3291_8.jpg,8
img_38068_8.jpg,8
img_32083_8.jpg,8
img_23686_8.jpg,8
img_6324_8.jpg,8
img_14913_8.jpg,8
img_16812_8.jpg,8
img_16785_8.jpg,8
img_14068_8.jpg,8
img_20359_9.jpg,9
img_15886_9.jpg,9
img_24045_9.jpg,9
img_39918_9.jpg,9
img_20826_9.jpg,9
img_16092_9.jpg,9
img_36884_9.jpg,9
img_30275_9.jpg,9
img_8368_9.jpg,9
img_28832_9.jpg,9
img_24083_9.jpg,9
img_9732_9.jpg,9
img_11006_9.jpg,9
img_17658_9.jpg,9
img_26605_9.jpg,9
img_26536_9.jpg,9
img_4132_9.jpg,9
img_23898_9.jpg,9
img_5213_9.jpg,9
img_10239_9.jpg,9
img_21103_9.jpg,9
img_27968_9.jpg,9
img_22343_9.jpg,9
img_36067_9.jpg,9
img_6091_9.jpg,9
img_13885_9.jpg,9
img_13177_9.jpg,9
img_19226_9.jpg,9
img_33521_9.jpg,9
img_5576_9.jpg,9
img_34267_9.jpg,9
img_25570_9.jpg,9
img_429_9.jpg,9
img_1107_9.jpg,9
img_32392_9.jpg,9
img_32354_9.jpg,9
img_4291_9.jpg,9
img_23493_9.jpg,9
img_40973_9.jpg,9
img_18505_9.jpg,9
img_27631_9.jpg,9
img_11799_9.jpg,9

