@relation 'anger-weka.filters.unsupervised.attribute.Remove-R1,3'

@attribute text string
@attribute val numeric

@data
250.txt,0.583
251.txt,0.583
252.txt,0.583
253.txt,0.5
254.txt,0.583
255.txt,0.583
256.txt,0.583
257.txt,0.583
258.txt,0.583
259.txt,0.583
260.txt,0.583
261.txt,0.583
262.txt,0.583
263.txt,0.562
264.txt,0.562
265.txt,0.562
266.txt,0.562
267.txt,0.562
268.txt,0.598
269.txt,0.562
270.txt,0.562
271.txt,0.562
272.txt,0.562
273.txt,0.562
274.txt,0.562
275.txt,0.562
276.txt,0.562
277.txt,0.519
278.txt,0.562
279.txt,0.562
280.txt,0.562
281.txt,0.562
282.txt,0.562
283.txt,0.562
284.txt,0.562
285.txt,0.562
286.txt,0.562
287.txt,0.562
288.txt,0.562
289.txt,0.562
290.txt,0.562
291.txt,0.562
292.txt,0.562
293.txt,0.562
294.txt,0.562
295.txt,0.562
296.txt,0.556
297.txt,0.562
298.txt,0.491
299.txt,0.562
300.txt,0.562
301.txt,0.542
302.txt,0.542
303.txt,0.593
304.txt,0.542
305.txt,0.421
306.txt,0.542
307.txt,0.542
308.txt,0.517
309.txt,0.542
310.txt,0.542
311.txt,0.542
312.txt,0.542
313.txt,0.542
314.txt,0.542
315.txt,0.542
316.txt,0.525
317.txt,0.542
318.txt,0.542
319.txt,0.542
320.txt,0.542
321.txt,0.542
322.txt,0.542
323.txt,0.542
324.txt,0.542
325.txt,0.542
326.txt,0.542
327.txt,0.542
328.txt,0.542
329.txt,0.542
330.txt,0.542
331.txt,0.491
332.txt,0.542
333.txt,0.542
334.txt,0.519
335.txt,0.542
336.txt,0.542
337.txt,0.542
338.txt,0.542
339.txt,0.542
340.txt,0.542
341.txt,0.542
342.txt,0.521
343.txt,0.521
344.txt,0.521
345.txt,0.521
346.txt,0.521
347.txt,0.521
348.txt,0.521
349.txt,0.521
350.txt,0.521
351.txt,0.521
352.txt,0.458
353.txt,0.521
354.txt,0.5
355.txt,0.521
356.txt,0.521
357.txt,0.517
358.txt,0.415
359.txt,0.521
360.txt,0.566
361.txt,0.521
362.txt,0.521
363.txt,0.521
364.txt,0.521
365.txt,0.521
366.txt,0.521
367.txt,0.521
368.txt,0.574
369.txt,0.521
370.txt,0.521
371.txt,0.521
372.txt,0.373
373.txt,0.521
374.txt,0.521
375.txt,0.521
376.txt,0.521
377.txt,0.521
378.txt,0.521
379.txt,0.521
380.txt,0.521
381.txt,0.521
382.txt,0.521
383.txt,0.5
384.txt,0.5
385.txt,0.5
386.txt,0.5
387.txt,0.5
388.txt,0.5
389.txt,0.5
390.txt,0.5
391.txt,0.5
392.txt,0.5
393.txt,0.5
394.txt,0.5
395.txt,0.52
396.txt,0.5
397.txt,0.5
398.txt,0.4
399.txt,0.5
400.txt,0.5
401.txt,0.5
402.txt,0.5
403.txt,0.5
404.txt,0.5
405.txt,0.5
406.txt,0.5
407.txt,0.5
408.txt,0.5
409.txt,0.5
410.txt,0.5
411.txt,0.5
412.txt,0.5
413.txt,0.5
414.txt,0.5
415.txt,0.5
416.txt,0.5
417.txt,0.5
418.txt,0.484
419.txt,0.5
420.txt,0.494
421.txt,0.5
422.txt,0.479
423.txt,0.479
424.txt,0.479
425.txt,0.479
426.txt,0.479
427.txt,0.479
428.txt,0.479
429.txt,0.479
430.txt,0.479
431.txt,0.479
432.txt,0.479
433.txt,0.479
434.txt,0.479
435.txt,0.479
436.txt,0.479
437.txt,0.479
438.txt,0.479
439.txt,0.479
440.txt,0.479
441.txt,0.479
442.txt,0.479
443.txt,0.479
444.txt,0.479
445.txt,0.479
446.txt,0.479
447.txt,0.479
448.txt,0.479
449.txt,0.479
450.txt,0.333
451.txt,0.479
452.txt,0.479
453.txt,0.479
454.txt,0.479
455.txt,0.479
456.txt,0.479
457.txt,0.479
458.txt,0.479
459.txt,0.479
460.txt,0.479
461.txt,0.479
462.txt,0.479
463.txt,0.479
464.txt,0.479
465.txt,0.479
466.txt,0.479
467.txt,0.479
468.txt,0.479
469.txt,0.479
470.txt,0.479
471.txt,0.479
472.txt,0.479
473.txt,0.458
474.txt,0.458
475.txt,0.458
476.txt,0.458
477.txt,0.458
478.txt,0.458
479.txt,0.458
480.txt,0.458
481.txt,0.458
482.txt,0.458
483.txt,0.458
484.txt,0.458
485.txt,0.458
486.txt,0.458
487.txt,0.458
488.txt,0.458
489.txt,0.458
490.txt,0.458
491.txt,0.458
492.txt,0.458
493.txt,0.458
494.txt,0.458
495.txt,0.458
496.txt,0.458
497.txt,0.458
498.txt,0.458
499.txt,0.458
500.txt,0.458
501.txt,0.458
502.txt,0.458
503.txt,0.458
504.txt,0.579
505.txt,0.458
506.txt,0.458
507.txt,0.458
508.txt,0.458
509.txt,0.458
510.txt,0.458
511.txt,0.438
512.txt,0.441
513.txt,0.414
514.txt,0.438
515.txt,0.481
516.txt,0.438
517.txt,0.466
518.txt,0.438
519.txt,0.438
520.txt,0.438
521.txt,0.438
522.txt,0.438
523.txt,0.438
524.txt,0.462
525.txt,0.438
526.txt,0.438
527.txt,0.438
528.txt,0.438
529.txt,0.438
530.txt,0.438
531.txt,0.438
532.txt,0.438
533.txt,0.438
534.txt,0.438
535.txt,0.438
536.txt,0.438
537.txt,0.438
538.txt,0.472
539.txt,0.438
540.txt,0.438
541.txt,0.438
542.txt,0.438
543.txt,0.438
544.txt,0.438
545.txt,0.491
546.txt,0.492
547.txt,0.438
548.txt,0.438
549.txt,0.438
550.txt,0.438
551.txt,0.438
552.txt,0.438
553.txt,0.438
554.txt,0.438
555.txt,0.417
556.txt,0.417
557.txt,0.417
558.txt,0.417
559.txt,0.417
560.txt,0.442
561.txt,0.417
562.txt,0.417
563.txt,0.417
564.txt,0.417
565.txt,0.417
566.txt,0.417
567.txt,0.417
568.txt,0.417
569.txt,0.417
570.txt,0.417
571.txt,0.417
572.txt,0.417
573.txt,0.417
574.txt,0.417
575.txt,0.417
576.txt,0.417
577.txt,0.417
578.txt,0.468
579.txt,0.417
580.txt,0.417
581.txt,0.242
582.txt,0.417
583.txt,0.417
584.txt,0.417
585.txt,0.417
586.txt,0.29
587.txt,0.417
588.txt,0.417
589.txt,0.417
590.txt,0.417
591.txt,0.417
592.txt,0.434
593.txt,0.417
594.txt,0.417
595.txt,0.254
596.txt,0.417
597.txt,0.417
598.txt,0.417
599.txt,0.417
600.txt,0.417
601.txt,0.417
602.txt,0.417
603.txt,0.396
604.txt,0.396
605.txt,0.396
606.txt,0.396
607.txt,0.396
608.txt,0.396
609.txt,0.396
610.txt,0.396
611.txt,0.427
612.txt,0.396
613.txt,0.396
614.txt,0.396
615.txt,0.396
616.txt,0.396
617.txt,0.396
618.txt,0.396
619.txt,0.396
620.txt,0.396
621.txt,0.396
622.txt,0.396
623.txt,0.396
624.txt,0.396
625.txt,0.396
626.txt,0.396
627.txt,0.396
628.txt,0.396
629.txt,0.396
630.txt,0.396
631.txt,0.396
632.txt,0.396
633.txt,0.422
634.txt,0.433
635.txt,0.396
636.txt,0.396
637.txt,0.396
638.txt,0.396
639.txt,0.231
640.txt,0.375
641.txt,0.435
642.txt,0.255
643.txt,0.375
644.txt,0.375
645.txt,0.375
646.txt,0.375
647.txt,0.375
648.txt,0.375
649.txt,0.375
650.txt,0.375
651.txt,0.375
652.txt,0.375
653.txt,0.375
654.txt,0.375
655.txt,0.356
656.txt,0.375
657.txt,0.375
658.txt,0.375
659.txt,0.375
660.txt,0.425
661.txt,0.375
662.txt,0.37
663.txt,0.314
664.txt,0.375
665.txt,0.375
666.txt,0.375
667.txt,0.375
668.txt,0.375
669.txt,0.375
670.txt,0.375
671.txt,0.375
672.txt,0.375
673.txt,0.375
674.txt,0.375
675.txt,0.444
676.txt,0.375
677.txt,0.375
678.txt,0.375
679.txt,0.375
680.txt,0.375
681.txt,0.425
682.txt,0.354
683.txt,0.354
684.txt,0.354
685.txt,0.354
686.txt,0.2
687.txt,0.354
688.txt,0.356
689.txt,0.322
690.txt,0.354
691.txt,0.354
692.txt,0.354
693.txt,0.354
694.txt,0.354
695.txt,0.328
696.txt,0.354
697.txt,0.354
698.txt,0.354
699.txt,0.354
700.txt,0.354
701.txt,0.354
702.txt,0.354
703.txt,0.354
704.txt,0.354
705.txt,0.354
706.txt,0.354
707.txt,0.354
708.txt,0.354
709.txt,0.354
710.txt,0.354
711.txt,0.354
712.txt,0.354
713.txt,0.177
714.txt,0.354
715.txt,0.354
716.txt,0.333
717.txt,0.333
718.txt,0.333
719.txt,0.333
720.txt,0.333
721.txt,0.333
722.txt,0.333
723.txt,0.333
724.txt,0.333
725.txt,0.333
726.txt,0.333
727.txt,0.333
728.txt,0.333
729.txt,0.333
730.txt,0.333
731.txt,0.333
732.txt,0.296
733.txt,0.333
734.txt,0.333
735.txt,0.333
736.txt,0.333
737.txt,0.333
738.txt,0.341
739.txt,0.333
740.txt,0.312
741.txt,0.312
742.txt,0.312
743.txt,0.312
744.txt,0.312
745.txt,0.172
746.txt,0.312
747.txt,0.389
748.txt,0.312
749.txt,0.312
750.txt,0.312
751.txt,0.33
752.txt,0.312
753.txt,0.312
754.txt,0.312
755.txt,0.312
756.txt,0.312
757.txt,0.312
758.txt,0.312
759.txt,0.312
760.txt,0.312
761.txt,0.312
762.txt,0.312
763.txt,0.292
764.txt,0.185
765.txt,0.292
766.txt,0.222
767.txt,0.182
768.txt,0.292
769.txt,0.292
770.txt,0.292
771.txt,0.357
772.txt,0.292
773.txt,0.292
774.txt,0.292
775.txt,0.304
776.txt,0.292
777.txt,0.292
778.txt,0.271
779.txt,0.271
780.txt,0.271
781.txt,0.271
782.txt,0.271
783.txt,0.271
784.txt,0.271
785.txt,0.271
786.txt,0.271
787.txt,0.271
788.txt,0.271
789.txt,0.271
790.txt,0.271
791.txt,0.271
792.txt,0.271
793.txt,0.271
794.txt,0.271
795.txt,0.271
796.txt,0.271
797.txt,0.295
798.txt,0.189
799.txt,0.25
800.txt,0.25
801.txt,0.25
802.txt,0.25
803.txt,0.25
804.txt,0.25
805.txt,0.25
806.txt,0.324
807.txt,0.25
808.txt,0.25
809.txt,0.229
810.txt,0.229
811.txt,0.202
812.txt,0.147
813.txt,0.229
814.txt,0.229
815.txt,0.208
816.txt,0.127
817.txt,0.208
818.txt,0.208
819.txt,0.208
820.txt,0.208
821.txt,0.208
822.txt,0.208
823.txt,0.208
824.txt,0.188
825.txt,0.188
826.txt,0.188
827.txt,0.188
828.txt,0.188
829.txt,0.188
830.txt,0.188
831.txt,0.188
832.txt,0.188
833.txt,0.188
834.txt,0.232
835.txt,0.26
836.txt,0.167
837.txt,0.167
838.txt,0.167
839.txt,0.167
840.txt,0.167
841.txt,0.157
842.txt,0.143
843.txt,0.146
844.txt,0.146
845.txt,0.146
846.txt,0.146
847.txt,0.146
848.txt,0.125
849.txt,0.125
850.txt,0.125
851.txt,0.125
852.txt,0.067
853.txt,0.125
854.txt,0.125
855.txt,0.083
